10,100,0,0.0003132820129394531,1.98
10,100,1,0.0002758502960205078,1.8599999999999999
10,100,2,0.0002586841583251953,2.22
10,100,3,0.00025773048400878906,1.92
10,100,4,0.0002951622009277344,2.1599999999999997
10,100,5,0.000270843505859375,2.04
10,100,6,0.00025010108947753906,2.4
10,100,7,0.000270843505859375,2.1599999999999997
10,100,8,0.0002548694610595703,2.1599999999999997
10,100,9,0.00024199485778808594,2.3400000000000003
10,10000,0,0.020946025848388672,2.1006
10,10000,1,0.021234989166259766,2.1029999999999998
10,10000,2,0.02069711685180664,2.0723999999999996
10,10000,3,0.02043008804321289,2.1048
10,10000,4,0.020627975463867188,2.0538
10,10000,5,0.020588159561157227,2.0988
10,10000,6,0.020879030227661133,2.1197999999999997
10,10000,7,0.021434783935546875,2.0796
10,10000,8,0.02053093910217285,2.0874
10,10000,9,0.020596981048583984,2.1186
10,1000000,0,2.0696752071380615,2.0984879999999997
10,1000000,1,2.0531868934631348,2.097288
10,1000000,2,2.0558340549468994,2.0988299999999995
10,1000000,3,2.0558760166168213,2.097762
10,1000000,4,2.0600719451904297,2.097816
10,1000000,5,2.0519559383392334,2.098386
10,1000000,6,2.05416202545166,2.099592
10,1000000,7,2.0550241470336914,2.0961659999999998
10,1000000,8,2.0551412105560303,2.099904
10,1000000,9,2.057788848876953,2.099028
100,100,0,0.0006611347198486328,1.74
100,100,1,0.0005259513854980469,1.32
100,100,2,0.0005252361297607422,1.3800000000000001
100,100,3,0.0005669593811035156,1.62
100,100,4,0.0005309581756591797,1.3800000000000001
100,100,5,0.0005097389221191406,1.5
100,100,6,0.0005700588226318359,1.5
100,100,7,0.0005271434783935547,1.44
100,100,8,0.0005667209625244141,1.44
100,100,9,0.0005507469177246094,1.74
100,10000,0,0.04722428321838379,1.5407999999999997
100,10000,1,0.04741501808166504,1.5444000000000002
100,10000,2,0.04556393623352051,1.524
100,10000,3,0.04593682289123535,1.5546
100,10000,4,0.045618295669555664,1.5401999999999998
100,10000,5,0.04579567909240723,1.5413999999999999
100,10000,6,0.045761823654174805,1.524
100,10000,7,0.04544496536254883,1.5258
100,10000,8,0.045783042907714844,1.5474
100,10000,9,0.04631924629211426,1.5570000000000002
100,1000000,0,4.574489116668701,1.547874
100,1000000,1,4.562335968017578,1.548558
100,1000000,2,4.56722092628479,1.546242
100,1000000,3,4.568288087844849,1.549362
100,1000000,4,4.5753819942474365,1.5471479999999997
100,1000000,5,4.556024074554443,1.547334
100,1000000,6,4.57269811630249,1.548894
100,1000000,7,4.556644916534424,1.5459779999999999
100,1000000,8,4.566231966018677,1.5474120000000002
100,1000000,9,4.632824182510376,1.54941
1000,100,0,0.003032207489013672,1.56
1000,100,1,0.003358125686645508,1.8599999999999999
1000,100,2,0.0034089088439941406,1.74
1000,100,3,0.0034220218658447266,1.7999999999999998
1000,100,4,0.0024628639221191406,1.26
1000,100,5,0.0033190250396728516,1.7999999999999998
1000,100,6,0.002413034439086914,1.2
1000,100,7,0.0027921199798583984,1.44
1000,100,8,0.002444744110107422,1.26
1000,100,9,0.0027618408203125,1.5
1000,10000,0,0.28240275382995605,1.5096
1000,10000,1,0.2800760269165039,1.497
1000,10000,2,0.27863407135009766,1.4951999999999999
1000,10000,3,0.28521180152893066,1.5318000000000003
1000,10000,4,0.2828657627105713,1.5234
1000,10000,5,0.27936792373657227,1.4982
1000,10000,6,0.2788560390472412,1.5048
1000,10000,7,0.28208088874816895,1.5204000000000002
1000,10000,8,0.2793760299682617,1.5006
1000,10000,9,0.2801849842071533,1.5066
1000,1000000,0,28.14533805847168,1.51362
1000,1000000,1,28.133479833602905,1.512624
1000,1000000,2,28.057629346847534,1.509318
1000,1000000,3,28.041919946670532,1.509966
1000,1000000,4,28.287081003189087,1.510428
1000,1000000,5,28.295164823532104,1.511046
1000,1000000,6,28.380078077316284,1.5141599999999997
1000,1000000,7,28.152279138565063,1.5123119999999999
1000,1000000,8,28.105000019073486,1.5097440000000002
1000,1000000,9,28.079994678497314,1.5075059999999998
