10,100,0,0.0002639293670654297,1.56
10,100,1,0.00024509429931640625,1.92
10,100,2,0.00024008750915527344,2.4
10,100,3,0.00023984909057617188,2.1599999999999997
10,100,4,0.00024175643920898438,1.92
10,100,5,0.00024390220642089844,2.04
10,100,6,0.00023698806762695312,3.0
10,100,7,0.0002448558807373047,1.44
10,100,8,0.00024700164794921875,2.52
10,100,9,0.00023984909057617188,2.7600000000000002
10,10000,0,0.021541118621826172,2.1119999999999997
10,10000,1,0.021430015563964844,2.0436
10,10000,2,0.02106499671936035,2.1264
10,10000,3,0.021134138107299805,2.07
10,10000,4,0.021162033081054688,2.0808
10,10000,5,0.021102190017700195,2.0591999999999997
10,10000,6,0.021101713180541992,2.1048
10,10000,7,0.021049022674560547,2.022
10,10000,8,0.02103710174560547,2.0508
10,10000,9,0.02114272117614746,2.082
10,1000000,0,2.063035726547241,2.1003
10,1000000,1,2.0508511066436768,2.0993399999999998
10,1000000,2,2.0531530380249023,2.0912159999999997
10,1000000,3,2.0478110313415527,2.1030719999999996
10,1000000,4,2.0502028465270996,2.0991
10,1000000,5,2.0614678859710693,2.0981639999999997
10,1000000,6,2.0483181476593018,2.10216
10,1000000,7,2.0480761528015137,2.102868
10,1000000,8,2.0472638607025146,2.098704
10,1000000,9,2.0453860759735107,2.1014999999999997
100,100,0,0.0005528926849365234,1.7999999999999998
100,100,1,0.0004899501800537109,1.56
100,100,2,0.0005528926849365234,1.92
100,100,3,0.00047516822814941406,1.56
100,100,4,0.0005218982696533203,1.2
100,100,5,0.0005419254302978516,1.56
100,100,6,0.00047206878662109375,1.32
100,100,7,0.0005152225494384766,1.6800000000000002
100,100,8,0.0004971027374267578,1.44
100,100,9,0.0005140304565429688,1.32
100,10000,0,0.045275211334228516,1.548
100,10000,1,0.04539203643798828,1.5828
100,10000,2,0.04410600662231445,1.4819999999999998
100,10000,3,0.04572582244873047,1.6127999999999998
100,10000,4,0.04531717300415039,1.5887999999999998
100,10000,5,0.04470396041870117,1.5468
100,10000,6,0.04599404335021973,1.5912
100,10000,7,0.04511880874633789,1.5551999999999997
100,10000,8,0.045979976654052734,1.59
100,10000,9,0.0447077751159668,1.5288
100,1000000,0,4.489358901977539,1.550508
100,1000000,1,4.482238054275513,1.549248
100,1000000,2,4.477493047714233,1.5401639999999999
100,1000000,3,4.492804765701294,1.553604
100,1000000,4,4.482347011566162,1.5471
100,1000000,5,4.476428747177124,1.5473279999999998
100,1000000,6,4.492690086364746,1.5487560000000002
100,1000000,7,4.484928131103516,1.552728
100,1000000,8,4.47834324836731,1.546644
100,1000000,9,4.4968650341033936,1.5422759999999998
1000,100,0,0.0021271705627441406,1.0799999999999998
1000,100,1,0.0034270286560058594,1.92
1000,100,2,0.003284931182861328,1.7999999999999998
1000,100,3,0.0034830570220947266,1.92
1000,100,4,0.0029900074005126953,1.56
1000,100,5,0.003473997116088867,1.7999999999999998
1000,100,6,0.0034279823303222656,1.7999999999999998
1000,100,7,0.003209829330444336,1.6800000000000002
1000,100,8,0.001753091812133789,0.8400000000000001
1000,100,9,0.002485036849975586,1.2
1000,10000,0,0.28217005729675293,1.5684000000000002
1000,10000,1,0.2853267192840576,1.5635999999999999
1000,10000,2,0.2741210460662842,1.5228000000000002
1000,10000,3,0.27324604988098145,1.5059999999999998
1000,10000,4,0.26197290420532227,1.4484000000000001
1000,10000,5,0.2805607318878174,1.5492
1000,10000,6,0.2736630439758301,1.5131999999999999
1000,10000,7,0.27364492416381836,1.5059999999999998
1000,10000,8,0.2693922519683838,1.4915999999999998
1000,10000,9,0.27524518966674805,1.5191999999999999
1000,1000000,0,27.2137188911438,1.504716
1000,1000000,1,27.45154571533203,1.5119279999999997
1000,1000000,2,27.323148012161255,1.5091440000000003
1000,1000000,3,27.346869945526123,1.5176399999999999
1000,1000000,4,27.263039112091064,1.5053880000000002
1000,1000000,5,27.82994508743286,1.510692
1000,1000000,6,27.440253257751465,1.5128639999999998
1000,1000000,7,27.310874938964844,1.510368
1000,1000000,8,27.34448790550232,1.51608
1000,1000000,9,27.337982892990112,1.5150240000000001
