10,100,0,0.0003902912139892578,1.92
10,100,1,0.0003600120544433594,1.98
10,100,2,0.00037097930908203125,2.04
10,100,3,0.0003581047058105469,2.1
10,100,4,0.00039005279541015625,1.98
10,100,5,0.0003628730773925781,2.1
10,100,6,0.00043702125549316406,2.1599999999999997
10,100,7,0.0003800392150878906,2.04
10,100,8,0.0003821849822998047,2.1599999999999997
10,100,9,0.00037288665771484375,2.22
10,10000,0,0.03265571594238281,2.0922
10,10000,1,0.03222918510437012,2.0946
10,10000,2,0.03214097023010254,2.1024
10,10000,3,0.032106876373291016,2.0886
10,10000,4,0.032729148864746094,2.0963999999999996
10,10000,5,0.03298807144165039,2.1024
10,10000,6,0.03219461441040039,2.0988
10,10000,7,0.03229117393493652,2.1102000000000003
10,10000,8,0.0320892333984375,2.1
10,10000,9,0.032095909118652344,2.0922
10,1000000,0,3.535392999649048,2.0983919999999996
10,1000000,1,3.556995153427124,2.098596
10,1000000,2,3.502668857574463,2.09853
10,1000000,3,3.549107074737549,2.0987519999999997
10,1000000,4,3.526499032974243,2.09856
10,1000000,5,3.5271480083465576,2.0987519999999997
10,1000000,6,3.527880907058716,2.098464
10,1000000,7,3.51595401763916,2.0987639999999996
10,1000000,8,3.493126153945923,2.098422
10,1000000,9,3.4998767375946045,2.0985359999999997
100,100,0,0.000576019287109375,1.56
100,100,1,0.0005919933319091797,1.74
100,100,2,0.0005550384521484375,1.44
100,100,3,0.0005650520324707031,1.56
100,100,4,0.0005409717559814453,1.44
100,100,5,0.0005159378051757812,1.6800000000000002
100,100,6,0.0005419254302978516,1.6800000000000002
100,100,7,0.0005109310150146484,1.32
100,100,8,0.0005249977111816406,1.62
100,100,9,0.0005638599395751953,1.62
100,10000,0,0.048236846923828125,1.5444000000000002
100,10000,1,0.04875588417053223,1.5342
100,10000,2,0.04967308044433594,1.5444000000000002
100,10000,3,0.04805397987365723,1.551
100,10000,4,0.0472261905670166,1.5366
100,10000,5,0.04807400703430176,1.5504
100,10000,6,0.04794192314147949,1.5401999999999998
100,10000,7,0.04809689521789551,1.5551999999999997
100,10000,8,0.050780296325683594,1.548
100,10000,9,0.04867696762084961,1.5437999999999996
100,1000000,0,5.0659167766571045,1.5475260000000002
100,1000000,1,5.091443061828613,1.5473160000000001
100,1000000,2,5.1042468547821045,1.546704
100,1000000,3,5.212435960769653,1.546968
100,1000000,4,3.0920729637145996,1.54635
100,1000000,5,5.095447063446045,1.546482
100,1000000,6,5.162997007369995,1.5471359999999996
100,1000000,7,5.143519163131714,1.5468119999999996
100,1000000,8,5.108705759048462,1.546884
100,1000000,9,5.095373868942261,1.5468
1000,100,0,0.0019330978393554688,1.5
1000,100,1,0.002067089080810547,1.56
1000,100,2,0.0022001266479492188,1.6800000000000002
1000,100,3,0.0020427703857421875,1.5
1000,100,4,0.0018858909606933594,1.3800000000000001
1000,100,5,0.0020499229431152344,1.5
1000,100,6,0.00191497802734375,1.3800000000000001
1000,100,7,0.002022981643676758,1.44
1000,100,8,0.001993894577026367,1.56
1000,100,9,0.0021398067474365234,1.62
1000,10000,0,0.1953418254852295,1.512
1000,10000,1,0.1932981014251709,1.5059999999999998
1000,10000,2,0.19261884689331055,1.5048
1000,10000,3,0.19295096397399902,1.5041999999999998
1000,10000,4,0.1921710968017578,1.5138
1000,10000,5,0.19425606727600098,1.527
1000,10000,6,0.19117283821105957,1.5138
1000,10000,7,0.19128012657165527,1.512
1000,10000,8,0.19344520568847656,1.5108000000000001
1000,10000,9,0.19255280494689941,1.5066
1000,1000000,0,114.47664880752563,1.510146
1000,1000000,1,19.300029039382935,1.510356
1000,1000000,2,143.18302297592163,1.5104760000000002
1000,1000000,3,19.307684183120728,1.510656
1000,1000000,4,19.266279220581055,1.510242
1000,1000000,5,114.58785271644592,1.5101040000000001
1000,1000000,6,19.277268886566162,1.5106439999999999
1000,1000000,7,119.21218681335449,1.5099479999999998
1000,1000000,8,19.29859709739685,1.5102780000000002
1000,1000000,9,19.326239824295044,1.51041
