10,100,0,0.0003578662872314453,1.74
10,100,1,0.00024890899658203125,2.28
10,100,2,0.00025391578674316406,2.1
10,100,3,0.0002791881561279297,2.28
10,100,4,0.00024080276489257812,2.1599999999999997
10,100,5,0.00024080276489257812,1.98
10,100,6,0.0002377033233642578,2.4599999999999995
10,100,7,0.00023889541625976562,1.8599999999999999
10,100,8,0.0002410411834716797,2.1599999999999997
10,100,9,0.00023603439331054688,2.04
10,10000,0,0.021143198013305664,2.1582000000000003
10,10000,1,0.020415067672729492,2.1222
10,10000,2,0.02050495147705078,2.0916
10,10000,3,0.020218849182128906,2.0345999999999997
10,10000,4,0.02031397819519043,2.0334
10,10000,5,0.020234107971191406,2.1203999999999996
10,10000,6,0.020359277725219727,2.0916
10,10000,7,0.020267009735107422,2.07
10,10000,8,0.0203092098236084,2.1168
10,10000,9,0.02019500732421875,2.1588
10,1000000,0,2.03287410736084,2.094
10,1000000,1,2.024984836578369,2.1005819999999997
10,1000000,2,2.042325973510742,2.099448
10,1000000,3,2.0471510887145996,2.1015840000000003
10,1000000,4,2.0432238578796387,2.100246
10,1000000,5,2.0555901527404785,2.099844
10,1000000,6,2.0457119941711426,2.101692
10,1000000,7,2.0277481079101562,2.099118
10,1000000,8,2.024216890335083,2.100882
10,1000000,9,2.0390572547912598,2.101704
100,100,0,0.0008108615875244141,1.26
100,100,1,0.0005052089691162109,1.74
100,100,2,0.0005030632019042969,1.74
100,100,3,0.0005629062652587891,2.1599999999999997
100,100,4,0.0005428791046142578,1.8599999999999999
100,100,5,0.0004968643188476562,1.6800000000000002
100,100,6,0.0004899501800537109,1.62
100,100,7,0.00047707557678222656,1.56
100,100,8,0.0005009174346923828,1.3800000000000001
100,100,9,0.0005180835723876953,1.74
100,10000,0,0.046729087829589844,1.5425999999999997
100,10000,1,0.046066999435424805,1.5594000000000001
100,10000,2,0.047138214111328125,1.5797999999999999
100,10000,3,0.04648089408874512,1.5384
100,10000,4,0.04616713523864746,1.5684000000000002
100,10000,5,0.04561185836791992,1.5744
100,10000,6,0.04571700096130371,1.5228000000000002
100,10000,7,0.04597282409667969,1.5654
100,10000,8,0.045648813247680664,1.542
100,10000,9,0.04566502571105957,1.5294
100,1000000,0,4.539383172988892,1.551162
100,1000000,1,4.5372889041900635,1.551744
100,1000000,2,4.541968107223511,1.5485039999999999
100,1000000,3,4.532393932342529,1.5481200000000002
100,1000000,4,4.514840841293335,1.5458519999999998
100,1000000,5,4.515465974807739,1.5461160000000003
100,1000000,6,4.528199911117554,1.5447840000000002
100,1000000,7,4.5322089195251465,1.549746
100,1000000,8,4.527477025985718,1.5496259999999997
100,1000000,9,4.536824941635132,1.54539
1000,100,0,0.003247976303100586,1.44
1000,100,1,0.003053903579711914,1.6800000000000002
1000,100,2,0.00333404541015625,1.74
1000,100,3,0.003061056137084961,1.6800000000000002
1000,100,4,0.003493070602416992,1.7999999999999998
1000,100,5,0.0030629634857177734,1.6800000000000002
1000,100,6,0.0026738643646240234,1.3800000000000001
1000,100,7,0.0030219554901123047,1.6800000000000002
1000,100,8,0.0029587745666503906,1.56
1000,100,9,0.002997875213623047,1.56
1000,10000,0,0.2885749340057373,1.5468
1000,10000,1,0.2794990539550781,1.5054
1000,10000,2,0.29109907150268555,1.5647999999999997
1000,10000,3,0.28730010986328125,1.551
1000,10000,4,0.2874031066894531,1.5444000000000002
1000,10000,5,0.28724193572998047,1.5468
1000,10000,6,0.27982592582702637,1.5108000000000001
1000,10000,7,0.27823495864868164,1.497
1000,10000,8,0.28168320655822754,1.5185999999999997
1000,10000,9,0.28684377670288086,1.5486
1000,1000000,0,28.111279010772705,1.5159119999999997
1000,1000000,1,27.956065893173218,1.509522
1000,1000000,2,28.34353470802307,1.513542
1000,1000000,3,28.3908748626709,1.5082319999999998
1000,1000000,4,28.197808742523193,1.51326
1000,1000000,5,28.068699836730957,1.511754
1000,1000000,6,27.985257148742676,1.511826
1000,1000000,7,28.019713878631592,1.5119399999999998
1000,1000000,8,28.08432364463806,1.513002
1000,1000000,9,28.232120037078857,1.5098519999999997
