10,100,0,0.0002949237823486328,1.56
10,100,1,0.0002548694610595703,2.1599999999999997
10,100,2,0.00024700164794921875,1.92
10,100,3,0.00025582313537597656,1.92
10,100,4,0.00026226043701171875,1.7999999999999998
10,100,5,0.0002486705780029297,2.1599999999999997
10,100,6,0.0002472400665283203,2.4
10,100,7,0.0002541542053222656,1.92
10,100,8,0.0002486705780029297,2.4
10,100,9,0.0002510547637939453,2.4
10,10000,0,0.020779848098754883,2.0471999999999997
10,10000,1,0.020555973052978516,2.154
10,10000,2,0.02056097984313965,2.1228000000000002
10,10000,3,0.020453691482543945,2.1108
10,10000,4,0.020544052124023438,2.1096
10,10000,5,0.020414113998413086,2.1156
10,10000,6,0.020208120346069336,2.0711999999999997
10,10000,7,0.020292997360229492,2.0843999999999996
10,10000,8,0.02044987678527832,2.0843999999999996
10,10000,9,0.020339012145996094,2.1036
10,1000000,0,2.0539162158966064,2.0988960000000003
10,1000000,1,2.037365198135376,2.098092
10,1000000,2,2.036642074584961,2.0972399999999998
10,1000000,3,2.0352540016174316,2.097768
10,1000000,4,2.0397777557373047,2.09814
10,1000000,5,2.0353338718414307,2.1019799999999997
10,1000000,6,2.0348453521728516,2.096364
10,1000000,7,2.0375816822052,2.100948
10,1000000,8,2.035386085510254,2.0962199999999998
10,1000000,9,2.0338432788848877,2.0948279999999997
100,100,0,0.0005648136138916016,1.6800000000000002
100,100,1,0.0005471706390380859,1.44
100,100,2,0.0005249977111816406,1.56
100,100,3,0.00048613548278808594,1.2
100,100,4,0.0005161762237548828,1.56
100,100,5,0.0004718303680419922,1.2
100,100,6,0.0004878044128417969,1.32
100,100,7,0.0005290508270263672,1.7999999999999998
100,100,8,0.0005388259887695312,1.6800000000000002
100,100,9,0.0006468296051025391,1.7999999999999998
100,10000,0,0.045517921447753906,1.5372
100,10000,1,0.046823978424072266,1.5539999999999998
100,10000,2,0.046074867248535156,1.5468
100,10000,3,0.047161102294921875,1.5744
100,10000,4,0.04558897018432617,1.5672
100,10000,5,0.04632306098937988,1.5647999999999997
100,10000,6,0.04709196090698242,1.5395999999999999
100,10000,7,0.04672503471374512,1.5048
100,10000,8,0.04625201225280762,1.5647999999999997
100,10000,9,0.04520702362060547,1.5191999999999999
100,1000000,0,4.561524152755737,1.5457920000000003
100,1000000,1,4.541892766952515,1.5514559999999997
100,1000000,2,4.5869810581207275,1.549524
100,1000000,3,4.529268026351929,1.551324
100,1000000,4,4.555787086486816,1.547184
100,1000000,5,4.557034969329834,1.5476519999999998
100,1000000,6,4.587922096252441,1.545216
100,1000000,7,4.525612115859985,1.5477840000000003
100,1000000,8,4.5042290687561035,1.5470760000000001
100,1000000,9,4.526122093200684,1.5488639999999998
1000,100,0,0.002878904342651367,1.56
1000,100,1,0.003061056137084961,1.6800000000000002
1000,100,2,0.0033941268920898438,1.7999999999999998
1000,100,3,0.002565145492553711,1.32
1000,100,4,0.0023648738861083984,1.2
1000,100,5,0.003052949905395508,1.6800000000000002
1000,100,6,0.003300189971923828,1.7999999999999998
1000,100,7,0.0029511451721191406,1.56
1000,100,8,0.003381013870239258,1.6800000000000002
1000,100,9,0.00244903564453125,1.32
1000,10000,0,0.2866039276123047,1.5527999999999997
1000,10000,1,0.28556084632873535,1.5395999999999999
1000,10000,2,0.28005027770996094,1.5071999999999997
1000,10000,3,0.27496814727783203,1.4747999999999999
1000,10000,4,0.28724193572998047,1.5588
1000,10000,5,0.28455495834350586,1.5288
1000,10000,6,0.28131699562072754,1.5168000000000001
1000,10000,7,0.2810990810394287,1.5155999999999998
1000,10000,8,0.28175997734069824,1.5084000000000002
1000,10000,9,0.28541064262390137,1.5407999999999997
1000,1000000,0,28.110098123550415,1.511352
1000,1000000,1,28.12131905555725,1.512564
1000,1000000,2,28.011940956115723,1.506432
1000,1000000,3,28.214343786239624,1.5087240000000002
1000,1000000,4,28.196545839309692,1.5107760000000001
1000,1000000,5,28.012049913406372,1.508532
1000,1000000,6,121.19800567626953,1.509024
1000,1000000,7,72.00494909286499,1.518072
1000,1000000,8,30.050383806228638,1.507368
1000,1000000,9,1141.2047889232635,1.510584
