10,100,0,0.0005078315734863281,2.1599999999999997
10,100,1,0.00044798851013183594,2.1
10,100,2,0.0004410743713378906,2.1
10,100,3,0.0004279613494873047,2.4599999999999995
10,100,4,0.0004322528839111328,2.22
10,100,5,0.00043487548828125,2.22
10,100,6,0.00043392181396484375,2.28
10,100,7,0.00042819976806640625,2.3400000000000003
10,100,8,0.00043010711669921875,2.22
10,100,9,0.00043392181396484375,2.28
10,10000,0,0.04236102104187012,2.0963999999999996
10,10000,1,0.04114508628845215,2.0993999999999997
10,10000,2,0.04121804237365723,2.1012
10,10000,3,0.040933847427368164,2.0916
10,10000,4,0.04134511947631836,2.0982
10,10000,5,0.040882110595703125,2.0909999999999997
10,10000,6,0.0418241024017334,2.0982
10,10000,7,0.041020870208740234,2.1029999999999998
10,10000,8,0.04140901565551758,2.1066
10,10000,9,0.04094290733337402,2.1006
10,1000000,0,4.206158876419067,2.09856
10,1000000,1,4.198489189147949,2.0987159999999996
10,1000000,2,4.188393831253052,2.098722
10,1000000,3,4.173336029052734,2.0988119999999997
10,1000000,4,4.182645797729492,2.09838
10,1000000,5,4.197448015213013,2.0986979999999997
10,1000000,6,4.181645154953003,2.098674
10,1000000,7,4.171630144119263,2.098356
10,1000000,8,4.222695350646973,2.0985059999999995
10,1000000,9,4.211488962173462,2.0986019999999996
100,100,0,0.0008070468902587891,1.62
100,100,1,0.0008308887481689453,1.7999999999999998
100,100,2,0.0007998943328857422,1.62
100,100,3,0.0007600784301757812,1.44
100,100,4,0.0007617473602294922,1.44
100,100,5,0.0008060932159423828,1.5
100,100,6,0.0007829666137695312,1.62
100,100,7,0.0007839202880859375,1.5
100,100,8,0.0008220672607421875,1.62
100,100,9,0.0007538795471191406,1.5
100,10000,0,0.07218384742736816,1.5474
100,10000,1,0.07264995574951172,1.5437999999999996
100,10000,2,0.07259821891784668,1.5534000000000001
100,10000,3,0.071929931640625,1.5450000000000002
100,10000,4,0.07216882705688477,1.5456
100,10000,5,0.07278800010681152,1.5594000000000001
100,10000,6,0.07209515571594238,1.5432
100,10000,7,0.07197713851928711,1.551
100,10000,8,0.07223725318908691,1.5401999999999998
100,10000,9,0.07260918617248535,1.5474
100,1000000,0,7.273569107055664,1.546854
100,1000000,1,7.234382152557373,1.5471
100,1000000,2,7.311934947967529,1.5465060000000002
100,1000000,3,7.284956932067871,1.5469739999999998
100,1000000,4,7.320098161697388,1.54701
100,1000000,5,7.259960889816284,1.5468119999999996
100,1000000,6,7.255778789520264,1.5467939999999998
100,1000000,7,7.3115949630737305,1.546536
100,1000000,8,7.228466033935547,1.54674
100,1000000,9,7.262315988540649,1.547334
1000,100,0,0.003576993942260742,1.44
1000,100,1,0.0038139820098876953,1.56
1000,100,2,0.003557920455932617,1.44
1000,100,3,0.003895998001098633,1.56
1000,100,4,0.003676891326904297,1.5
1000,100,5,0.0036809444427490234,1.5
1000,100,6,0.003798961639404297,1.56
1000,100,7,0.0039806365966796875,1.56
1000,100,8,0.0034928321838378906,1.3800000000000001
1000,100,9,0.003287076950073242,1.32
1000,10000,0,0.3598320484161377,1.5108000000000001
1000,10000,1,0.3610970973968506,1.512
1000,10000,2,0.3625609874725342,1.512
1000,10000,3,0.36026811599731445,1.5114
1000,10000,4,0.35761213302612305,1.5041999999999998
1000,10000,5,0.3599207401275635,1.5102
1000,10000,6,0.35924315452575684,1.512
1000,10000,7,0.36011505126953125,1.5108000000000001
1000,10000,8,0.3584718704223633,1.5138
1000,10000,9,0.3592488765716553,1.5054
1000,1000000,0,100.57869958877563,1.510734
1000,1000000,1,193.94930791854858,1.510854
1000,1000000,2,35.81134104728699,1.5103199999999999
1000,1000000,3,35.820322036743164,1.510302
1000,1000000,4,35.825878858566284,1.5103140000000002
1000,1000000,5,35.85393309593201,1.510398
1000,1000000,6,35.83877897262573,1.509912
1000,1000000,7,35.96876287460327,1.510416
1000,1000000,8,35.80800008773804,1.5101280000000001
1000,1000000,9,35.8578941822052,1.509966
